Case,Symbol,K_swing,N_bos,LookbackInternal,M_retest,EqTol,BOSBufferPoints,UseKillzones,UseRoundNumber,RNDelta,RiskPerTradePct,SL_BufferUSD,TP1_R,TP2_R,BE_Activate_R,PartialClosePct,TimeStopMinutes,MinProgressR,MaxSpreadUSD,MaxOpenPositions,UsePendingRetest,RetestOffsetUSD,PendingExpirySec,CooldownSec,ATRScalingPeriod,SL_ATR_Mult,Retest_ATR_Mult,MaxSpread_ATR_Mult,RNDelta_ATR_Mult,UseFVGEntry,FVGEntryOffsetPips,PendingExpiryMinutes,UseHTFFilter,HTF_EMA_Period,HTF_EMA_Method,UseNewsFilter,NewsFilter_Symbols,NewsFilter_High,NewsFilter_Medium,NewsFilter_MinBefore,NewsFilter_MinAfter,POIType,OB_MustHaveImbalance,EntryOffsetPips
206,XAUUSD,50,6,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
207,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
208,XAUUSD,50,6,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
209,XAUUSD,50,6,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
210,XAUUSD,50,6,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
211,XAUUSD,50,6,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
212,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
213,XAUUSD,50,6,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
214,XAUUSD,50,6,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
215,XAUUSD,50,6,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
216,XAUUSD,50,6,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.0
217,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.0
218,XAUUSD,50,6,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.0
219,XAUUSD,50,6,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.0
220,XAUUSD,50,6,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.0
221,XAUUSD,50,6,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.5
222,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.5
223,XAUUSD,50,6,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.5
224,XAUUSD,50,6,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.5
225,XAUUSD,50,6,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.5
226,XAUUSD,50,6,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,1.0
227,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,1.0
228,XAUUSD,50,6,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,1.0
229,XAUUSD,50,6,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,1.0
230,XAUUSD,50,6,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,1.0
231,XAUUSD,45,5,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
232,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
233,XAUUSD,45,5,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
234,XAUUSD,45,5,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
235,XAUUSD,45,5,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
236,XAUUSD,45,5,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
237,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
238,XAUUSD,45,5,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
239,XAUUSD,45,5,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
240,XAUUSD,45,5,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
241,XAUUSD,45,5,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
242,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
243,XAUUSD,45,5,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
244,XAUUSD,45,5,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
245,XAUUSD,45,5,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
246,XAUUSD,45,5,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.0
247,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.0
248,XAUUSD,45,5,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.0
249,XAUUSD,45,5,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.0
250,XAUUSD,45,5,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.0
251,XAUUSD,45,5,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.5
252,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.5
253,XAUUSD,45,5,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.5
254,XAUUSD,45,5,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.5
255,XAUUSD,45,5,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,0.5
256,XAUUSD,45,5,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,1.0
257,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,1.0
258,XAUUSD,45,5,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,1.0
259,XAUUSD,45,5,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,1.0
260,XAUUSD,45,5,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,false,1.0
261,XAUUSD,55,7,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
262,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
263,XAUUSD,55,7,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
264,XAUUSD,55,7,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
265,XAUUSD,55,7,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
266,XAUUSD,55,7,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
267,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
268,XAUUSD,55,7,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
269,XAUUSD,55,7,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
270,XAUUSD,55,7,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
271,XAUUSD,55,7,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
272,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
273,XAUUSD,55,7,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
274,XAUUSD,55,7,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
275,XAUUSD,55,7,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
276,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,20,0,false,USD,true,false,30,30,1,true,0.0
277,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,20,0,false,USD,true,false,30,30,1,true,0.0
278,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,20,0,false,USD,true,false,30,30,1,true,0.0
279,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,50,0,false,USD,true,false,30,30,1,true,0.0
280,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,50,0,false,USD,true,false,30,30,1,true,0.0
281,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,50,0,false,USD,true,false,30,30,1,true,0.0
282,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,100,0,false,USD,true,false,30,30,1,true,0.0
283,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,100,0,false,USD,true,false,30,30,1,true,0.0
284,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,100,0,false,USD,true,false,30,30,1,true,0.0
285,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,20,0,false,USD,true,false,30,30,1,true,0.0
286,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,20,0,false,USD,true,false,30,30,1,true,0.0
287,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,20,0,false,USD,true,false,30,30,1,true,0.0
288,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
289,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
290,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
291,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,100,0,false,USD,true,false,30,30,1,true,0.0
292,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,100,0,false,USD,true,false,30,30,1,true,0.0
293,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,100,0,false,USD,true,false,30,30,1,true,0.0
294,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,20,0,false,USD,true,false,30,30,1,true,0.0
295,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,20,0,false,USD,true,false,30,30,1,true,0.0
296,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,20,0,false,USD,true,false,30,30,1,true,0.0
297,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,50,0,false,USD,true,false,30,30,1,true,0.0
298,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,50,0,false,USD,true,false,30,30,1,true,0.0
299,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,50,0,false,USD,true,false,30,30,1,true,0.0
300,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,100,0,false,USD,true,false,30,30,1,true,0.0
301,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,100,0,false,USD,true,false,30,30,1,true,0.0
302,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,100,0,false,USD,true,false,30,30,1,true,0.0
303,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,20,0,false,USD,true,false,30,30,1,true,0.0
304,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,20,0,false,USD,true,false,30,30,1,true,0.0
305,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,20,0,false,USD,true,false,30,30,1,true,0.0
306,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
307,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
308,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
